ticket_id,ticket_summary,text_combined,y2_true,y3_true,y4_true,y2_pred,y3_pred,y4_pred,y2_conf,y3_conf,y4_conf,model
23016,rechnung brauchen,rechnung brauchen sehr geehrte damen und herren sie k nnen also meiner bitte nach einer rechnung aus dem vormonat nicht nachkommen ein zahlungsf higer einzug ohne rechnungslegung ist nat rlich v llig inakzeptabel das gleiche gilt f r die h haltefrist hier gelten in der eu deutlich l ngere aufbewahrungsfristen f r belege der leistungserbringung welche ma nahmen haben sie getroffen f r den fall dass die h berschritten werden company se ist die leistungsfakturiende stelle des produktes company mobile cloud deren vertretung sie hier darstellen sie d rfen gern anonym bleiben wenn sie den case lieber auf englisch f hren m chten habe ich keine probleme damit auf einer rechnung muss ich aber bestehen und wenn es in excel geschrieben wird viele gr e best regards infotech gmbh informatik service provider www infotech isp net pommernstra e holzminden fon fax hrb amtsgericht hildesheim ust id de eori de gesch ftsf hrung disclaimer diese e mail und eventuelle anh nge ist ausschlie lich f r die adressierte person bestimmt und k nnte vertrauliche und oder rechtlich gesch tzte information enthalten wenn sie nicht der richtige adressat sind und oder diese e mail irrt mlich erhalten haben informieren sie bitte sofort den absender und vernichten diese mail es ist ihnen in diesem fall auch nicht gestattet diese e mail teilweise oder ganz zu lesen zu kopieren an unbefugte weiterzuleiten oder anderweitig f r sich selbst zu verwenden widersprechen sie nicht gehen wir davon aus dass sie einverstanden sind dass wir mit ihnen ber das internet per e mail korrespondieren unbeschadet dessen ist allein die von uns unterzeichnete schriftliche fassung verbindlich wir weisen darauf hin dass derartige nachrichten mit und ohne zutun von dritten verloren gehen ver ndert oder verf lscht werden k nnen auch ist die vertraulichkeit unter umst nden nicht gewahrt wir haften deshalb nicht f r die unversehrtheit von e mails nachdem sie unseren herrschaftsbereich verlassen haben und k nnen ihnen hieraus entstehende sch den nicht ersetzen infotech beh lt sich das recht vor e mail kommunikation durch ihre netze zu verfolgen sollte trotz der von uns verwendeten virus schutz programme durch die zusendung von e mails ein virus in ihre systeme gelangen haften wir nicht f r eventuell hieraus entstehende sch den rechnung brauchen sehr geehrter herrn vielen dank dass sie sich f r company entschieden haben wir hoffen dass es ihnen gut geht ich schreibe ihnen wegen den rechnungen des sie brauchen sie finden diese rechnungen schnell wenn sie gehen zu einstellungen kontocenter zahlungen und eink ufe kaufhistorie tippen sie auf die entsprechende bestellung und dann auf rechnung anfordern f llen sie alle erforderlichen felder aus best tigen sie die eingegebenen informationen und klicken sie auf in der oberen rechten ecke um ihre anfrage zu senden sie k nnen nur stunden nach der zahlung eine rechnung anfordern company wird innerhalb von stunden eine digitale rechnung ausstellen ich bedanke mich ihnen f r ihre verst ndnis und ich w nsche ihnen einen sch nen tag weiter z rgen sie nicht uns in zukunft anzusprechen falls wir ihnen weiter darin behilflich sein k nnen mit freundlichem gru kundenservice die company se ist eine gesellschaft nach irischem recht mit sitz in company se ist der anbieter von company mobile services f r company und honor ger tebesitzer in und anderen l ndern company support issue submit product cloud requests view change or cancel subscription contact full name phone number contact email address company id account summary of the issue i need a bill for this subscription german business requirements there is no app namecompany cloud zahlungsmethode company abonniert abonnementnummer h ed home news events products partners support copyright company se,Suggestion,Invoice,Invoice related request,Suggestion,Invoice,Invoice related request,0.5537208,0.6710615,0.7565015,lr
22991,unknown payment,unknown payment i just wanted to make sure it wasn t a scam i don t remember signing up for this but if it s for more storage then it s very possible i did kind regards t lord wrote we hope you re doing well this email is regarding your concern about the unknown charges i ll be more than happy to assist you with your inquiry and i will do my absolute best to help the charges you received are likely to be related to a company service or subscription you have signed up for judging by the price this is likely a company cloud subscription if you would like to cancel your subscription please follow the guideline below from your company phone settings account center payment and purchases subscriptions and tap the service you wish to cancel the subscription for from your computer access the official website login to https id cloud company com cas portal login html and go to payment and purchases subscriptions password free payments and touch remove please be aware that if you access the online portal with your phone you should first activate the desktop version of the browser if the subscription disappears from your account it indicates that it has been canceled successfully once canceled no deduction will be made from your account from the following month onward if you need further assistance please provide us the following information to investigate your account and provide more information around the subscription your company id phone number include country code email address your request e g cancel company cloud subscription cancel company music subscription cancel company video subscription proof of transactions a if the payment was made with your bank card copy of your bank statement showing the charges from se and the last digits of your bank card b if the payment was made with your paypal a screenshot of payment with transaction invoice number available c if the payment was made with your phone the phone number get charged a screenshot of phone bill showing the charges from se if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts we would greatly appreciate your feedback regarding our email exchange as we need your input to keep improving our service therefore we invite you to fill in the survey that will soon arrive on the email address you used to contact us sincerely ramon se is the provider of company mobile services to company and honor device owners in canada australia new zealand and other countries,Suggestion,Payment,Subscription cancellation,Suggestion,Payment,Subscription cancellation,0.8724481,0.5431059,0.39276245,lr
22576,rimborso,rimborso gentile la ringraziamo per averci presentato questo problema per ulteriori domande non esiti a rispondere a questa e mail e saremo lieti di aiutarla a risolvere i suoi dubbi inoltre apprezzeremmo molto il suo feedback in merito al nostro scambio di e mail in quanto abbiamo bisogno del suo contributo per continuare a migliorare il nostro servizio pertanto vi invitiamo a compilare il sondaggio che presto ricever all indirizzo e mail dal quale ci ha contatto cordiali saluti il tuo team ad company se una societ costituita secondo le leggi irlandesi con sede a se il fornitore di servizi mobili company per i proprietari di dispositivi company e honor in e altri paesi rimborso gentile la ringrazio per il lavoro svolto attendo fiducioso saluti fava il ha scritto gentile grazie per la vostra pazienza le confermiamo che sono state rilevate alcune attivit sospette la informiamo che abbiamo rimborsato x ricever il denaro sul suo conto corrente entro giorni lavorativi la preghiamo di contattare la banca emittente per ulteriore assistenza ci dispiace che abbiate dovuto affrontare questa spiacevole situazione per ulteriori domande non esiti a rispondere a questa e mail e saremo lieti di aiutarla a risolvere i suoi dubbi inoltre apprezzeremmo molto il suo feedback in merito al nostro scambio di e mail in quanto abbiamo bisogno del suo contributo per continuare a migliorare il nostro servizio pertanto vi invitiamo a compilare il sondaggio che presto ricever all indirizzo e mail dal quale ci ha contatto cordiali saluti il tuo team ad company se una societ costituita secondo le leggi irlandesi con sede a se il fornitore di servizi mobili company per i proprietari di dispositivi company e honor in e altri paesi support issue submit product other products requests requests contact full name fava phone number contact email address company id account summary of the issue mi vengono addebidati sulla carta di credito a me intestata in data agosto quattro importi da euro e uno da da limited ie per servizi mai sottoscritti provvedete grazie home news events products partners support copyright se,Problem/Fault,Payment issue,Risk Control,Problem/Fault,Payment issue,Risk Control,0.5948431,0.5539134,0.60590106,lr
23050,od: full refund from first day,od: full refund from first day i already sent to them e mail twice with reminder two weeks ago but they never replied they fixed bug after i was impacted and they want to shut it down to be silence as we see i kindly asking to make a refund because of this situation for your support to making it possible kind regards client od full refund from first day we appreciate you patience our internal team reached us back and they informed us that they suggest you to contact developer first with the proof that the products are not as advertised and if developer agrees to refund you can provide that proof to us you should be able to contact the customer support of the game on https aihelp net privacypolicy or customer service if you have further game issue you also can directly contact our dedicated game operation staff through discord channel here is the discord link poland https discord gg tkyzc cagu that serves your country we would greatly appreciate your feedback regarding our email exchange as we need your input to keep improving our service therefore we invite you to fill in the survey that will soon arrive on the email address you used to contact us if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely ramon aspiegel se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries od full refund from first day thanks you for a feedback i perfectly understand this but what in case when the products is not as advertised and not functioning there is a perfect example of it all because last big issue on devs side for a positive feedback in this situation kind regards wys ano z telefonu wiadomo od data wt sie do temat full refund from first day we have carefully review your request and unfortunately we have concluded that you are not quality for a refund this time accordingly to the walking dead user s agreement the refund of the payments can t be provided once the items are successfully delivered to the gamer s account please be aware that he purchase date back to therefore you have used the items purchased and there is no way of recollecting them for understanding sincerely ramon aspiegel se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries full refund from first day i hope youre well accordingly to twd survivors where bought products is not as advertised and not functioning im asking for a full refund since first day there is a no fair and bugged competition which affects the gampley example last rzt vs match regarding to all isues i kindly requesting for a full refund in the first line below transactions ad db pln pw bf pln ad e pln ad dc ed pln ad b pln ad bc pln ad dc e pln ad dcdac pln ad edc c pln pw fcb b pln ad e pln ad d dbd pln pw e f pln pw c pln pw f a pln h c c pln h bda f pln pw pln pw d b c pln ad e ff pln ad bd cff pln h be e pln ad c f pln ad cb b pln ad b pln ad d b e pln thanks all of you for a great cooperation wys ano z telefonu huawei,Problem/Fault,Third Party APPs,Refund,Suggestion,Payment,Subscription cancellation,0.42735216,0.28898215,0.4237948,lr
22508,company support issue submit,company support issue submit i would like to follow up on the case you raised on you have stated that insert the issue of the tickets to proceed with the investigation would you please provide us with the following information your company id phone number include country code email address your request e g cancel company cloud subscription cancel company music subscription cancel company video subscription proof of transactions a if the payment was made with your bank card copy of your bank statement showing the charges from se and the last digits of your bank card b if the payment was made with your paypal a screenshot of payment with transaction invoice number available c if the payment was made with your phone the phone number get charged a screenshot of phone bill showing the charges from se if we do not hear from you within hours we will close this ticket once the ticket is closed we will need to file a new ticket to receive further assistance which cause delays in resolving the issue for your understanding if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely alexandru se is the provider of company mobile services to company and honor device owners in canada australia new zealand and other countries we hope you re doing well i understand your problem and i understand the situation you are in but in order to verify your subscription i need the following information your company id phone number include country code email address your request e g cancel company cloud subscription cancel company music subscription cancel company video subscription proof of transactions a if the payment was made with your bank card copy of your bank statement showing the charges from se and the last digits of your bank card b if the payment was made with your paypal a screenshot of payment with transaction invoice number available c if the payment was made with your phone the phone number get charged a screenshot of phone bill showing the charges from se as soon as you send me the necessary information i will start the process of escalating your case to our internal team for review if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely silvia se is the provider of company mobile services to company and honor device owners in canada australia new zealand and other countries i dont have subsciptions on any account thats why i asking you to chek because i dont see anywhere any purchases when i log in please if u can remove card from system or something similar leme know when u get more info tnx a lot on wrote we hope you re doing well this email is regarding your concern about canceling your unknown subscription the charges are likely to be related to a company subscription you have if you are being charged for a subscription it means you have subscribed to it in the past or you have signed up for a free trial that you forgot to deactivate in our system you appear as the owner of an active company id hwid x e ar connected to your email address you are most likely being charged for an active subscription you have on that company id unfortunately we do not have the necessary permission to cancel subscriptions on behalf of our users due to privacy concerns i will provide you with the cancellation steps but if you run into any issues while following them you will also find below what information we require from you to be able to investigate please follow the next guideline to solve your issue from your company phone settings account center payment and purchases subscriptions and tap the service you wish to cancel the subscription for from your computer access the official website login to https id cloud company com cas portal login html and go to payment and purchases subscriptions password free payments and touch remove please note that if you access the website from your phone you must enable desktop version for the payment and purchases tab to show up if the subscription disappears from your account it indicates that it has been canceled successfully once canceled no deduction will be made from your account from the following month onward if you need further assistance please provide us the following information to investigate your account and provide more information around the subscription your company id phone number include country code email address your request e g cancel company cloud subscription cancel company music subscription cancel company video subscription proof of transactions a if the payment was made with your bank card copy of your bank statement showing the charges from se and the last digits of your bank card b if the payment was made with your paypal a screenshot of payment with transaction invoice number available c if the payment was made with your phone the phone number get charged a screenshot of phone bill showing the charges from se we would greatly appreciate your feedback regarding our email exchange as we need your input to keep improving our service therefore we invite you to fill in the survey that will soon arrive on the email address you used to contact us if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely silvia se is the provider of company mobile services to company and honor device owners in canada australia new zealand and other countries product cloud requests refund request contact full name ervin residbegovic contact email address company id account summary of the issue please stop charging some company service with my card i am debited every month but i cant see on what account its attached my card is visa number thank u home news events products partners support copyright se,Suggestion,Payment,Subscription cancellation,Suggestion,Payment,Subscription cancellation,0.8066964,0.5008165,0.401223,lr
24470,akcja company,akcja company pomimo odebrania kluczy niedolicza ich z poprzednimi kluczami by o to sam o tylko nie nagra am nast pne co chcia am odebra te by o to samo dodam e robi am zgodnie z regulaminem co godz robi am polece zreszt nie da o si w kr tszym czasie bo nie zalicza o tylko klikni co godz a mi dzy ka da pr ba odbioru te by a ponad doba r nicy nie tylko ja mam taki problem a kontakt z company nic nie pom g jak zatem uzbiera na tablet czy s uchawki jak akcja trwa do wrze nia a mamy po nieco ponad punkt w dodam e ka da zmiana aplikacji by a robiona wi c nie da o si wi cej punkt w zebra czy macie zamiar cz ciej teraz wymienia aplikacje czy jak to rozwi zane b dzie,Others,__MISSING__,__MISSING__,Suggestion,Payment,Subscription cancellation,0.4616068,0.22044212,0.3973487,lr
23188,appgallery проблеми и предложения,appgallery проблеми и предложения,Suggestion,General,Personal data,Others,General,Personal data,0.65929514,0.40151164,0.39106646,lr
23683,aspiegel support issue submit,aspiegel support issue submit sure the country of my app gallery and my country is portugal i can t enter on discord sorry i don t understand it a qui de set de escreveu this email is regarding your concern about voucher we recommend that you contact us through the discord channel https discord gg tkyzc cagu directly from your computer if you are having difficulty using discord or if you prefer us to handle the case please provide us with the following information for further investigation your country of service appgallery me settings country your discord contact information if applicable if you have any further questions please reply to this e mail and we will be happy to help you with your doubts sincerely andrea se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries i have to an account there also i don t speak german escreveu no dia quinta s sehr geehrter kunde wir empfehlen ihnen uns ber den discord kanal https discord gg tkyzc cagu direkt von ihrem computer aus zu kontaktieren haben discord zu benutzen oder wenn sie es vorziehen dass wir den fall bearbeiten geben sie uns bitte folgende informationen f r weitere untersuchungen ihr dienstland appgallery ich einstellungen land ihre discord kontaktinformationen falls zutreffend wenn sie weitere fragen haben antworten sie bitte auf diesen e mail und wir helfen ihnen gerne bei ihren zweifeln weiter andrea se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries product appgallery games requests using appgallery i e manage service country contact full name in s lavrador ramos phone number contact email address summary of the issue i would like to know how i can use a voucher that i won on app gallery since the store now was put together with other store and i still have the voucher to use thanks in advance home news events products partners support copyright se,Suggestion,VIP / Offers / Promotions,Offers / Vouchers / Promotions,Problem/Fault,Coupon/Gifts/Points Issues,Cooperated campaign issue,0.36800238,0.21179028,0.37166068,lr
23040,company support issue submit,company support issue submit product cloud requests upgrade cloud storage contact full name pavol hete phone number contact email address company id account summary of the issue dobr de plat m za nie o o nevyu vam zru i et a poplatok za akujem home news events products partners support copyright company se,Suggestion,Payment,Subscription cancellation,Problem/Fault,Payment issue,Payment failed,0.39602715,0.23530212,0.38385245,lr
23035,company support issue submit,company support issue submit for reaching us this email is in regards to your problem regarding making an in app purchase please follow these steps go to phone settings account centre payment and purchases purchase history and check if this payment is listed in the purchase history or not then please send us the following information so that we can proceed with an investigation whether the payment is listed or not in the purchase history send us your company id your company id can be found by going to phone settings account centre your company id will be at the top of the screen right below your profile picture the date s you tried to make the purchase the error message that pops up a screenshot or a screen recording of the payment issue if possible details of the items you attempted to purchase your device model to check this go to phone settings about phone model your company id version to check this go to phone settings account centre settings about order number to learn more about company in app purchases please refer to this link https company com en supporthome companyappgallery appgallery html for further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely madalin company company se is a company incorporated under the laws of ireland with its headquarters in dublin ireland company se is the provider of company mobile services to company and honor device owners in canada australia new zealand and other countries company support issue submit product appgallery games requests refund request app item purchased not working as expected contact full name ferracin contact email address summary of the issue sto provando ad effettuare un acquisto su un app playrix con poste pay che non risulta essere ne bloccata ne scaduta ho fatto altri acquisti su questa app ma stavolta proprio non mi fa fare niente home news events products partners support copyright company se,Suggestion,Invoice,Invoice related request,Problem/Fault,Payment issue,Payment failed,0.47199908,0.19449437,0.3659844,lr
23037,company id abonnement,company id abonnement sehr geehrter kunde vielen dank dass sie mit kontakt aufgenommen haben wir hoffen dass es ihnen gut geht in dieser e mail geht es um ihr anliegen ihre company id zu l schen und ihr abonnement zu k ndigen keine sorge ich verstehe ihr anliegen sehr gut und ich werde mein bestes tun um ihnen die bestm gliche l sung zu bieten leider ist es uns aufgrund der datenschutzbestimmungen nicht gestattet konten und abonnements im namen unserer kunden zu l schen sie k nnen sich jedoch jederzeit abmelden indem sie die folgenden schritte ausf hren ber ihr company handy einstellungen kontocenter zahlung und eink ufe abonnements und tippen sie auf den dienst dessen abonnement sie k ndigen m chten greifen sie von ihrem computer aus auf die offizielle website zu melden sie sich auf https id cloud company com cas portal login html an und gehen sie zu konto sicherheit zahlung und eink ufe abonnements passwortlose zahlungen und tippen sie auf entfernen bitte beachten sie dass sie wenn sie die website von ihrem handy aus aufrufen die desktop version aktivieren m ssen damit die registerkarte zahlungen und eink ufe angezeigt wird wenn das abonnement aus ihrem konto verschwindet bedeutet dies dass es erfolgreich gek ndigt wurde nach der k ndigung wird ab dem n chsten monat nichts mehr von ihrem konto abgebucht wenn sie weitere hilfe ben tigen stellen sie uns bitte die folgenden informationen zur verf gung damit wir ihr konto berpr fen und weitere informationen ber das abonnement bereitstellen k nnen ihre company id telefonnummer mit landesvorwahl e mail adresse ihr anliegen z b company cloud abonnement k ndigen company musik abonnement k ndigen company video abonnement k ndigen nachweis der transaktionen a wenn die zahlung mit ihrer bankkarte erfolgt ist kopie ihres kontoauszugs mit den abbuchungen von se und den letzten ziffern ihrer bankkarte b wenn die zahlung mit ihrem paypal erfolgt ist ein screenshot der zahlung mit der nummer der transaktionsrechnung liegt vor c wenn die zahlung mit ihrem telefon erfolgt ist die telefonnummer die belastet wurde ein screenshot der telefonrechnung der die geb hren von se zeigt wenn sie ihre company id nicht mehr ben tigen k nnen sie sie l schen nachdem sie ihre company id gel scht haben werden ihre pers nlichen daten auf dem server bereinigt und k nnen nicht wiederhergestellt werden ihre pers nlichen daten in den sicherungs und protokolldateien des servers werden innerhalb von sechs monaten automatisch bereinigt um ein konto zu l schen gehen sie zu einstellungen anmelden mit company id datenschutzzentrum konto l schen wenn das konto ein unterkonto hat verwenden sie bitte zuerst das unterkonto um sich anzumelden und l schen sie das unterkonto l schen sie dann das hauptkonto wenn konto l schen nicht angezeigt wird gehen sie zum google play store um company mobile services zu aktualisieren die offizielle company app f r company id benutzer k nnen das konto auch ber das webportal l schen loggen sie sich zun chst unter der unten angegebenen url ein und klicken sie auf einstellungen in der oberen rechten ecke scrollen sie auf der seite nach unten bis konto l schen angezeigt wird klicken sie auf um das passwort einzugeben und das konto zu l schen https hwid vmall com cas portal loginauth html validated true themename red service https a f fhwid vmall com fcas fportal fusercenter findex html loginchannel reqclienttype lang en us countrycode de wir w rden uns sehr ber ihr feedback zu unserem e mail austausch freuen da wir ihren input ben tigen um unseren service weiter zu verbessern wir laden sie daher ein die umfrage auszuf llen die sie in k rze ber die e mail adresse erhalten werden die sie zur kontaktaufnahme mit uns verwendet haben wenn sie weitere fragen haben k nnen sie gerne auf diesen e mail thread antworten und wir werden ihnen gerne weiterhelfen mit freundlichen gr en andrea se is a company incorporated under the laws of with its headquarters in se is the provider of company mobile services to company and honor device owners in europe canada new zealand and other countries company id abonnement guten abend ich habe ein problem ich habe ein company id konto ich m chte dieses konto und das abonnement k ndigen heute sind euro von meinem bankkonto eingezogen worden leider finde ich dieses abonnement nicht in meinem company id konto vielleicht k nnen sie mir helfen das lastschriftverfahren zu k ndigen damit ich mein company konto l schen kann ich bitte um mitteilung mit freundlichen gr en,Suggestion,Payment,Subscription cancellation,Suggestion,Payment,Subscription cancellation,0.67321014,0.29985845,0.49144083,lr
23012,informations,informations we hope you re doing well in order to give you the best solution could you please clarify your request with following information a description of the issue a screenshot or record video of error when issue happened your huawei id app gallery hms core open then take a screenshot your phone model sn number of your device app gallery version huawei app gallery me about hms core version huawei app gallery hms core open settings about related app related app version the log of app gallery if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts with kind regards marian se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries appgallery problems and suggestions description haiii buba contact information beyekeita sent from my phone,Others,__MISSING__,__MISSING__,Others,Others,Others,0.6501065,0.36335656,0.102345854,lr
24496,résiliation de l’abonnement,résiliation de l’abonnement bonjour auriez vous la possibilit de r silier l abonnement cause je n ai plus le portable merci cordialement envoy de mon iphonei have been looking for a phone to call me for a while and i have been trying to find a way to get it sent from my iphone,Suggestion,Other,__MISSING__,Suggestion,Payment,Subscription cancellation,0.4946992,0.26662526,0.42102748,lr
23624,gamecentre problems and suggestions,gamecentre problems and suggestions description no moontoon contact information,Problem/Fault,AppGallery-Install/Upgrade,Can't download Apps,Others,General,Others,0.34723997,0.22885162,0.1916468,lr
22591,appgallery problemas y sugerencias,appgallery problemas y sugerencias estimado cliente me gustar a hacer un seguimiento del caso que plante el de agosto usted ha manifestado que appgallery esta da ada para proceder a la investigaci n podr a proporcionarnos la siguiente informaci n modelo vaya a ajustes acerca del tel fono modelo detalles del problema descripci n de la consulta problema reclamaci n cu ndo ocurri el problema fecha y hora probabilidad del problema cu ntas veces ocurri el problema id de huawei direcci n de correo electr nico o n mero de tel fono utilizado para registrar el id de huawei pa s regi n de registro del id de huawei vaya a ajustes id de huawei ajustes pa s ubicaci n del usuario pa s regi n su ubicaci n captura de pantalla v deo del problema n mero de compilaci n vaya a ajustes acerca del tel fono n mero de compilaci n versi n de hms huawei mobile services vaya a ajustes aplicaciones aplicaciones sn n mero de serie del tel fono vaya a ajustes acerca del tel fono estado n mero de serie si no tenemos noticias suyas en horas cerraremos este ticket una vez cerrado el ticket tendremos que presentar un nuevo ticket para recibir m s asistencia lo que puede causar retrasos en la resoluci n del problema gracias por su comprensi n si tiene alguna otra pregunta no dude en responder a este hilo de correo electr nico y estaremos encantados de ayudarle a resolver sus dudas atentamente a aspiegel se uma empresa constitu da segundo as leis da com sede em aspiegel se o provedor de huawei mobile services para huawei e honor propriet rios de dispositivos na e outros pa ses appgallery problemas y sugerencias descripci n esta da ada la aplicaci n un saludo informaci n de contacto,Problem/Fault,AppGallery-Use,UI Abnormal in Huawei AppGallery,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,0.56369746,0.38189462,0.38411927,lr
23019,thought i was doing a quiz then realised it was going to take monthly money which i've just cancelled thankyou mrs susan pugh 16 hillrise avenue ryde isle of wight po333tt,thought i was doing a quiz then realised it was going to take monthly money which i've just cancelled thankyou mrs susan pugh 16 hillrise avenue ryde isle of wight po333tt i don t know what this payment is for so can you cancel it for me thanks sue hillrise avenue ryde isle of wight po tt get outlook for android,Suggestion,Payment,Subscription cancellation,Suggestion,Payment,Subscription cancellation,0.6506156,0.28978845,0.40706939,lr
22980,gt3,gt3 es tut mir leid discord habe ich nicht und werde ich auch nicht nutzen ich komme aus nutze das mate pro die huawei id ich habe keine app die zu erw hnen ist die action lief am in der halle stand appgalerie ab auf der gamescom siehe fotos meine frage nochmal wo bekomme ich die schriftliche ausdruck reicht via mail best tigung das die watch gt mein eigentum ist her auf der gamescom gab es diesbez glich nichts an die hand mfg aprikosenstr meckenheim schrieb am do sept sehr geehrter herrn wir empfehlen ihnen uns ber den discord kanal https discord gg dacxqnc qf direkt von ihrem computer aus zu kontaktieren wenn sie schwierigkeiten bei der nutzung von discord haben oder es vorziehen dass wir den fall bearbeiten geben sie uns bitte folgende informationen f r weitere untersuchungen ihre huawei id ihr dienstland appgallery ich einstellungen land der name der spiele app der name der kampagne an der sie teilgenommen haben geben sie an wie viele huawei punkte gutscheine pr mien sie erhalten sollten ihre discord kontaktinformationen falls zutreffend wenn sie weitere fragen haben antworten sie bitte auf diesen e mail thread und wir helfen ihnen gerne bei ihren zweifeln weiter mit freundlichen gr en kundenservice die aspiegel se ist eine gesellschaft nach irischem recht mit sitz in aspiegel se ist der anbieter von huawei mobile services f r huawei und honor ger tebesitzer in und anderen l ndern,Others,__MISSING__,__MISSING__,Others,AppGallery-Use,UI Abnormal in Huawei AppGallery,0.6192863,0.26511872,0.40356845,lr
22825,programme vip,programme vip bonsoir je ne sais pas si c est la traduction au niveau de l indication pour les menus mais je ne suis pas s r d avoir fait les bonnes captures d crans alors j en ai fait plus que pr vu si jamais je me suis tromp le jeu sept a crit cher client merci d avoir contact aspiegel afin de vous donner la meilleure solution veuillez nous fournir les captures d cran suivantes param tres centre de compte huawei id paiement et achats coupons gagner plus de coupons appgallery me rewards coupon disponible appgallery me rewards coupon utilis appgallery me rewards coupon expir nous vous remercions pour votre patience et compr hension si vous avez d autres questions n h sitez pas r pondre ce courriel et nous serons heureux de vous aider r soudre vos doutes cordialement aspiegel se est une soci t de droit irlandais dont le si ge est en aspiegel se est le fournisseur de services mobiles huawei aux propri taires d appareils huawei et honor en au en en et dans d autres pays programme vip bonjour j ai un petit souci avec le programme vip du mois d ao t jusqu maintenant il m indique toujours euro d pens alors que j ai effectu beaucoup de d penses je ne comprends pas car le mois pr c dent tout allait bien je vous ajoute les captures d crans de mes d penses mon compte huawei est avec cette adresse e mail par laquelle je prends contact mon pseudo est et mon num ro de mobile est le j utilise smartphones un huawei et un autre d un autre fabricant j esp re avoir fourni toutes les informations n cessaires pour la r solution de mon probl me merci,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,0.6395883,0.43432942,0.5383081,lr
22960,cancel subscription,cancel subscription we hope you are doing well i would be more than happy to assist you with your inquiry based on our understanding your issue related to canceling a subscription from your computer access the official website login to https id cloud company com cas portal login html and go to payment and purchases subscriptions password free payments and touch remove please note that if you access the website from your phone you must enable desktop version for the payment and purchases tab to show up if the subscription disappears from your account it indicates that it has been canceled successfully once canceled no deduction will be made from your account from the following month onward if you need further assistance please provide us the following information to investigate your account and provide more information around the subscription your company id phone number include country code email address your request e g cancel company cloud subscription cancel company music subscription cancel company video subscription proof of transactions a if the payment was made with your bank card copy of your bank statement showing the charges from se and the last digits of your bank card b if the payment was made with your paypal a screenshot of payment with transaction invoice number available c if the payment was made with your phone the phone number get charged a screenshot of phone bill showing the charges from se if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts for your understanding sincerely alexandra se is the provider of company mobile services to company and honor device owners in canada australia new zealand and other countries,Suggestion,Payment,Subscription cancellation,Suggestion,Payment,Subscription cancellation,0.82821614,0.51595384,0.40269127,lr
23740,,ho pagato ma l applicazione non ha funzionato posso essere rimborsata grazie ho i paid but the application did not work can i be refunded,Problem/Fault,Third Party APPs,Refund,Suggestion,Payment,Subscription cancellation,0.42925164,0.27606943,0.35753435,lr
